assessid,stockid,stocklong,year,catch,bbmsy
SPC-SKJCWPAC-1950-2012-PONS,SKJCWPAC,Skipjack tuna Central Western Pacific,2003,1.22E+06,1.74E+00
SPC-SKJCWPAC-1950-2012-PONS,SKJCWPAC,Skipjack tuna Central Western Pacific,2004,1.30E+06,1.61E+00
SPC-SKJCWPAC-1950-2012-PONS,SKJCWPAC,Skipjack tuna Central Western Pacific,2005,1.40E+06,1.78E+00
SPC-SKJCWPAC-1950-2012-PONS,SKJCWPAC,Skipjack tuna Central Western Pacific,2006,1.48E+06,1.88E+00
SPC-SKJCWPAC-1950-2012-PONS,SKJCWPAC,Skipjack tuna Central Western Pacific,2007,1.66E+06,2.01E+00
SPC-SKJCWPAC-1950-2012-PONS,SKJCWPAC,Skipjack tuna Central Western Pacific,2008,1.64E+06,1.79E+00
SPC-SKJCWPAC-1950-2012-PONS,SKJCWPAC,Skipjack tuna Central Western Pacific,2009,1.78E+06,1.73E+00
SPC-SKJCWPAC-1950-2012-PONS,SKJCWPAC,Skipjack tuna Central Western Pacific,2010,1.69E+06,1.79E+00
SPC-SKJCWPAC-1950-2012-PONS,SKJCWPAC,Skipjack tuna Central Western Pacific,2011,1.52E+06,1.71E+00
SPC-SKJCWPAC-1950-2012-PONS,SKJCWPAC,Skipjack tuna Central Western Pacific,2012,1.65E+06,
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1950,7.04E+02,2.00E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1951,4.59E+02,2.00E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1952,5.81E+02,2.00E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1953,7.86E+02,2.00E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1954,7.20E+02,2.00E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1955,1.19E+03,2.00E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1956,1.15E+03,2.00E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1957,1.76E+02,2.00E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1958,4.58E+02,2.00E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1959,4.26E+02,2.00E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1960,1.17E+03,2.00E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1961,2.58E+03,2.00E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1962,9.27E+03,1.99E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1963,1.61E+04,1.98E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1964,1.37E+04,1.97E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1965,2.25E+04,1.96E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1966,2.10E+04,1.96E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1967,2.16E+04,1.96E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1968,4.57E+04,1.93E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1969,2.75E+04,1.93E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1970,4.78E+04,1.92E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1971,7.64E+04,1.88E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1972,7.44E+04,1.85E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1973,7.55E+04,1.84E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1974,1.14E+05,1.80E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1975,5.25E+04,1.82E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1976,6.56E+04,1.85E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1977,1.07E+05,1.82E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1978,1.01E+05,1.79E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1979,8.31E+04,1.79E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1980,9.88E+04,1.79E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1981,1.10E+05,1.77E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1982,1.24E+05,1.75E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1983,1.05E+05,1.74E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1984,9.18E+04,1.77E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1985,7.88E+04,1.80E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1986,9.07E+04,1.81E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1987,9.51E+04,1.80E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1988,1.21E+05,1.77E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1989,9.40E+04,1.76E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1990,1.18E+05,1.76E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1991,1.86E+05,1.67E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1992,1.41E+05,1.63E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1993,1.72E+05,1.62E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1994,1.55E+05,1.61E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1995,1.45E+05,1.62E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1996,1.27E+05,1.66E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1997,1.14E+05,1.70E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1998,1.22E+05,1.71E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,1999,1.39E+05,1.70E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,2000,1.19E+05,1.70E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,2001,1.24E+05,1.71E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,2002,9.51E+04,1.74E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,2003,1.20E+05,1.74E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,2004,1.31E+05,1.72E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,2005,1.34E+05,1.70E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,2006,1.16E+05,1.71E+00
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,2007,1.14E+05,
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,2008,1.21E+05,
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,2009,1.23E+05,
ICCAT-SKJEATL-1950-2010-CHING,SKJEATL,Skipjack tuna Eastern Atlantic,2010,1.64E+05,
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1950,0.00E+00,2.00E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1951,0.00E+00,2.00E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1952,1.23E+03,2.00E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1953,1.28E+03,1.98E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1954,1.37E+03,1.98E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1955,1.40E+03,1.98E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1956,1.50E+03,1.98E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1957,1.96E+03,1.98E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1958,1.65E+03,1.97E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1959,1.83E+03,1.97E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1960,3.26E+03,1.97E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1961,3.30E+03,1.95E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1962,2.01E+03,1.95E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1963,3.96E+03,1.97E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1964,5.05E+03,1.94E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1965,1.55E+03,1.92E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1966,1.79E+03,1.97E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1967,2.79E+03,1.97E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1968,2.64E+03,1.96E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1969,1.86E+03,1.96E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1970,2.48E+03,1.97E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1971,1.99E+03,1.96E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1972,2.96E+03,1.97E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1973,2.90E+03,1.95E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1974,3.50E+03,1.95E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1975,3.56E+03,1.94E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1976,3.77E+03,1.94E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1977,3.36E+03,1.94E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1978,7.20E+03,1.95E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1979,6.57E+03,1.89E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1980,1.24E+04,1.89E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1981,2.31E+04,1.80E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1982,3.25E+04,1.60E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1983,3.20E+04,1.35E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1984,3.56E+04,1.25E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1985,4.03E+04,1.09E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1986,3.22E+04,7.68E-01
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1987,2.42E+04,6.52E-01
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1988,2.37E+04,8.38E-01
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1989,2.64E+04,1.10E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1990,2.61E+04,1.24E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1991,3.34E+04,1.33E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1992,3.02E+04,1.20E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1993,3.32E+04,1.21E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1994,2.99E+04,1.13E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1995,2.19E+04,1.16E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1996,2.76E+04,1.39E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1997,3.17E+04,1.37E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1998,2.91E+04,1.27E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,1999,2.74E+04,1.27E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,2000,2.92E+04,1.32E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,2001,3.15E+04,1.30E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,2002,2.16E+04,1.23E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,2003,2.47E+04,1.44E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,2004,2.75E+04,1.45E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,2005,2.85E+04,1.40E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,2006,2.65E+04,1.36E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,2007,2.54E+04,1.38E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,2008,2.20E+04,1.42E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,2009,2.58E+04,1.51E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,2010,2.30E+04,1.46E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,2011,3.24E+04,1.50E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,2012,3.28E+04,1.31E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,2013,1.86E+04,1.20E+00
ICCAT-SKJWATL-1950-2014-PONS,SKJWATL,Skipjack tuna Western Atlantic,2014,,1.29E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,1983,0.00E+00,4.07E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,1984,6.20E+02,4.00E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,1985,0.00E+00,3.94E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,1986,0.00E+00,3.94E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,1987,0.00E+00,3.94E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,1988,1.00E+01,3.95E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,1989,0.00E+00,3.95E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,1990,0.00E+00,3.95E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,1991,2.00E+01,3.96E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,1992,0.00E+00,3.96E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,1993,1.10E+02,3.95E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,1994,4.90E+02,3.89E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,1995,1.45E+03,3.70E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,1996,9.00E+02,3.47E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,1997,6.10E+02,3.33E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,1998,6.50E+02,3.22E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,1999,1.20E+03,3.06E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,2000,8.70E+02,2.88E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,2001,5.50E+02,2.77E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,2002,9.80E+02,2.65E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,2003,1.53E+03,2.44E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,2004,1.42E+03,2.20E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,2005,2.19E+03,1.90E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,2006,1.79E+03,1.57E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,2007,6.70E+02,1.40E+00
NIWA-SMOOTHOREOBP-1983-2008-CORDUE,SMOOTHOREOBP,Smooth Oreo Bounty Plateau,2008,6.70E+02,1.35E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1955,0.00E+00,3.88E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1956,0.00E+00,3.88E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1957,0.00E+00,3.88E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1958,0.00E+00,3.88E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1959,0.00E+00,3.88E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1960,0.00E+00,3.88E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1961,0.00E+00,3.88E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1962,0.00E+00,3.88E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1963,0.00E+00,3.88E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1964,0.00E+00,3.87E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1965,0.00E+00,3.87E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1966,0.00E+00,3.87E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1967,0.00E+00,3.86E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1968,0.00E+00,3.85E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1969,0.00E+00,3.84E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1970,0.00E+00,3.83E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1971,0.00E+00,3.81E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1972,0.00E+00,3.78E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1973,0.00E+00,3.76E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1974,0.00E+00,3.73E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1975,0.00E+00,3.70E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1976,0.00E+00,3.66E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1977,0.00E+00,3.63E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1978,0.00E+00,3.60E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1979,1.32E+03,3.54E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1980,1.12E+02,3.49E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1981,1.44E+03,3.44E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1982,3.46E+03,3.34E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1983,3.76E+03,3.22E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1984,5.76E+03,3.07E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1985,4.74E+03,2.91E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1986,4.90E+03,2.79E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1987,5.67E+03,2.65E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1988,7.76E+03,2.50E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1989,7.22E+03,2.35E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1990,6.79E+03,2.25E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1991,6.02E+03,2.17E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1992,5.51E+03,2.14E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1993,5.91E+03,2.12E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1994,6.28E+03,2.11E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1995,6.94E+03,2.08E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1996,6.38E+03,2.07E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1997,6.36E+03,2.08E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1998,6.25E+03,2.09E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,1999,6.03E+03,2.11E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,2000,6.36E+03,2.12E+00
NIWA-SMOOTHOREOCR-1955-2013-FU,SMOOTHOREOCR,Smooth oreo Chatham Rise,2001,6.49E+03,2.13E+00
